Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1,0,0.89565194,0.95462024,0.75046
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10028,0,0.89817697,0.95854086,0.7888909
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10047,0,0.9003667,0.9690851,0.8497633
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10057,1,0.9004586,0.9591248,0.82280564
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10110,0,0.8986269,0.97170186,0.8465243
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10131,0,0.900759,0.94832546,0.79701775
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10142,1,0.8925298,0.9327725,0.71280783
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10174,1,0.90023506,0.94138646,0.7986219
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10187,1,0.89338034,0.92807376,0.57956165
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10193,1,0.9027594,0.9694257,0.85261816
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10216,0,0.900806,0.9676645,0.84894353
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10235,0,0.8962843,0.9437533,0.8242141
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10239,0,0.9020315,0.9694872,0.8860288
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10261,0,0.9011802,0.9661058,0.82520205
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10262,0,0.89451236,0.95651793,0.7139618
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10265,0,0.89710414,0.9601066,0.8185191
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10272,0,0.89618546,0.95129436,0.80521274
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10276,0,0.8962205,0.94311976,0.7327944
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10281,0,0.9013211,0.9550354,0.8236791
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10283,0,0.900787,0.95326877,0.8390419
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10299,0,0.8981033,0.9318934,0.83390665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10311,1,0.8938024,0.9278973,0.7364923
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10319,1,0.8976782,0.9609324,0.8201093
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10323,0,0.9005435,0.9643587,0.8482451
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10327,0,0.89512277,0.95201945,0.7949709
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10334,1,0.89612156,0.95846397,0.8054068
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1035,0,0.90186226,0.934199,0.88266474
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1039,1,0.9012706,0.96506494,0.87292665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10397,0,0.8973642,0.9505424,0.8364463
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10449,0,0.8998939,0.9646225,0.89521456
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10478,0,0.8996322,0.96485627,0.7741651
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10488,0,0.8977879,0.97099596,0.77763855
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10536,1,0.89366096,0.932895,0.77625996
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10560,0,0.9013996,0.96186507,0.88070774
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10566,1,0.8949334,0.9146833,0.5301166
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10574,0,0.89275926,0.9504249,0.7829329
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10665,0,0.90277,0.97430587,0.840529
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10706,0,0.89369327,0.95612985,0.79816735
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_10729,0,0.89906615,0.9586972,0.79278225
